Id,SalePrice
1743,170214.93631977128
1744,320022.95681764936
1745,207721.746125669
1746,200238.4796972326
1747,232941.6419013714
1748,229101.21626015255
1749,147897.8207629782
1750,138041.68861679913
1751,265678.03090971924
1752,114314.65298118521
1753,146796.61561765583
1754,215517.05539537256
1755,154916.34534517015
1756,133448.95094549103
1757,114922.50597676667
1758,140705.53404586302
1759,165486.86254733516
1760,172163.52354641265
1761,164357.29704903546
1762,178158.67884422067
1763,163387.0545310139
1764,108429.89074504397
1765,182411.32726080393
1766,201469.39722212168
1767,261522.190475618
1768,136256.4370541514
1769,185489.31304089222
1770,157289.7261303337
1771,117561.16654262111
1772,124739.49894591574
1773,125010.72376418622
1774,133561.2560598297
1775,135925.8670168004
1776,119982.94191227887
1777,104217.20077171364
1778,139647.2363040958
1779,112667.92960108863
1780,184731.32054373118
1781,119181.27339910116
1782,83493.93453203821
1783,142573.0303544937
1784,101953.45874525185
1785,109445.44275594392
1786,143230.08897589485
1787,160403.5650826585
1788,61904.250728167004
1789,102548.06566007952
1790,71077.25792638343
1791,209045.16297936297
1792,165804.0209384998
1793,145975.99598426372
1794,168083.5336393475
1795,127802.616514173
1796,95701.1190275403
1797,137047.8775296262
1798,113756.32356294045
1799,109298.71769235843
1800,109110.56455468548
1801,120154.613923187
1802,146863.1379990784
1803,146462.0298035289
1804,139107.19880751093
1805,142602.16963390922
1806,136096.45074859826
1807,143188.3634661632
1808,120298.0475707162
1809,114879.461423825
1810,139076.96383911627
1811,89026.49992515598
1812,93871.47736640113
1813,126555.35052588762
1814,92385.27308046276
1815,61481.690945381895
1816,102461.93862484077
1817,99985.40634717912
1818,132073.5582320289
1819,123812.23085780864
1820,67779.69288398273
1821,115622.03873301108
1822,148140.53315381284
1823,56626.05803202112
1824,123878.0271893319
1825,128040.99433254667
1826,94794.4077277512
1827,105365.5811985818
1828,132815.53433168313
1829,132742.38921090588
1830,143362.4786480465
1831,158054.1437185829
1832,90082.4586484871
1833,138745.5881188854
1834,125792.47201094926
1835,123498.73012543783
1836,125679.37352423291
1837,94125.61252534406
1838,132226.62091816147
1839,104288.52216350968
1840,141995.45201384928
1841,131208.77882070752
1842,89533.47986871038
1843,138528.69182432856
1844,129564.58853005811
1845,134558.62543092703
1846,145248.65759671314
1847,141597.02886989978
1848,54742.297890312846
1849,106969.54762488729
1850,113326.42597818282
1851,144073.19550927746
1852,123478.53999794977
1853,124299.16538395424
1854,169868.384369612
1855,149642.53530293432
1856,227961.37206919497
1857,127766.59393797284
1858,139017.84209565233
1859,116950.25881239594
1860,161242.25676562614
1861,116469.5632246253
1862,334550.27296157845
1863,331793.8366692105
1864,331853.38847889
1865,353058.9179211717
1866,314477.7173612602
1867,238377.99107596264
1868,289166.62583885866
1869,215418.57610984478
1870,227360.96025765786
1871,242164.16467745454
1872,170900.84525627125
1873,224623.426029364
1874,152165.3297990307
1875,196819.42811019384
1876,196091.29196886002
1877,211191.10271039972
1878,208108.8933485252
1879,118478.22529224615
1880,140372.24530286432
1881,256081.51180192348
1882,244576.89372970234
1883,182248.8804083639
1884,197684.14682587836
1885,237173.821037444
1886,272540.3030199751
1887,221284.39831262745
1888,299174.4417846591
1889,166859.62411897883
1890,120398.26134701558
1891,140228.89658751604
1892,97761.60485401878
1893,125400.19409202997
1894,120232.42502807725
1895,135241.5833499475
1896,124545.36798003064
1897,119036.21661331944
1898,119542.226960708
1899,146589.84277282687
1900,143840.4791719017
1901,155177.98160115822
1902,127626.82409873212
1903,209231.81319052787
1904,131411.506709113
1905,183223.1527576105
1906,161545.13040128714
1907,188885.38867264142
1908,133074.51639230057
1909,150792.5616760886
1910,140605.0880809237
1911,190590.07006219352
1912,331463.14652912185
1913,140594.58706488556
1914,80253.28351979343
1915,262349.4759368476
1916,60415.63446165804
1917,257699.48690098166
1918,145939.71466744362
1919,197165.33421559248
1920,166698.67860861906
1921,370654.43536512076
1922,288982.28723510937
1923,220310.71182086502
1924,225879.7029390792
1925,207534.9908230974
1926,361245.86653233593
1927,132532.71510140816
1928,157216.11061788668
1929,123043.66275359965
1930,126280.49441811614
1931,150284.15291775638
1932,136536.58680216386
1933,185820.5853610064
1934,185063.38780432372
1935,170911.0832616007
1936,179238.11505333727
1937,177756.98911000785
1938,161128.14893204454
1939,229867.091556094
1940,178466.42976703894
1941,177834.47953575384
1942,173582.21593450566
1943,194699.80987977615
1944,292691.46932741563
1945,323138.8276649561
1946,145322.96330431197
1947,269311.9347607696
1948,178573.01849685976
1949,242010.23873870712
1950,199775.0714408073
1951,265363.414822089
1952,223326.30379606303
1953,169171.4718138064
1954,200504.1068940357
1955,135529.84459322612
1956,383186.1108606343
1957,160163.4190132135
1958,313304.3085355928
1959,141181.64472490814
1960,105551.30559080205
1961,121611.85394691573
1962,111113.41988495992
1963,123317.1154623532
1964,113524.92143352346
1965,152062.48808534426
1966,146191.68683758323
1967,284405.6891132675
1968,396058.29135168064
1969,330825.11667273735
1970,402975.7184397038
1971,480186.7427354706
1972,364165.83855078573
1973,262170.216619089
1974,301780.6708551172
1975,536673.0375396161
1976,271453.0055425652
1977,335593.8379844832
1978,324079.06874272454
1979,312679.72272659314
1980,186164.06197205232
1981,329781.98944982333
1982,216837.00005543724
1983,200117.52628736044
1984,169495.32205986706
1985,230511.19792215328
1986,231989.52104331637
1987,191748.91497243146
1988,174706.13722726578
1989,194235.28087982401
1990,211664.64455861898
1991,228891.45343305793
1992,213084.18713058252
1993,176279.23235841093
1994,239260.30666984268
1995,188280.4156365915
1996,234454.10281315146
1997,285761.1766873319
1998,309315.90225953417
1999,274435.65879824857
2000,308011.0973662216
2001,263007.3058358546
2002,245869.2146636074
2003,257665.6797958995
2004,292889.08494108275
2005,221854.01367731165
2006,215739.30646330083
2007,244701.88050283323
2008,204312.35521907863
2009,185695.68048430575
2010,190993.35664940553
2011,137859.5393646769
2012,172232.23098594774
2013,164679.68731517033
2014,170964.8613556088
2015,177549.74343689147
2016,183291.04632666998
2017,184983.7912004323
2018,121378.85773855925
2019,146915.79573534196
2020,108844.29656175069
2021,105088.36656219455
2022,185875.9985612008
2023,144104.57088007114
2024,259526.0808722382
2025,348287.31403792655
2026,164610.07067855287
2027,148417.2702807798
2028,158805.96628504517
2029,160649.5331425841
2030,247310.63643478867
2031,231062.74904119349
2032,235236.8442286765
2033,239865.47791968827
2034,165816.45773615772
2035,214053.25308232498
2036,199093.945734048
2037,203038.2189584756
2038,313866.3689697238
2039,200292.60307641618
2040,294546.5989737556
2041,300574.80156588275
2042,179101.67973336988
2043,139295.49692235535
2044,193591.4625791384
2045,226386.6832608614
2046,144192.15116773272
2047,141612.26404343103
2048,142604.35190730277
2049,145410.8119153828
2050,175009.1059395502
2051,103258.1018757269
2052,126239.05451090592
2053,140746.21981994295
2054,90235.79641069485
2055,146719.6924874674
2056,142778.89211082205
2057,109001.0532869534
2058,207691.3099356789
2059,129686.4952227512
2060,183795.05028789563
2061,177760.32418344496
2062,119216.73339712017
2063,104591.64144699938
2064,135054.21778635125
2065,114298.90665409803
2066,158240.44251785052
2067,113608.60694669806
2068,144382.58645287182
2069,87297.5669100968
2070,112098.70492544619
2071,94077.93598533039
2072,146580.69038271013
2073,135039.8382668116
2074,172048.70396106495
2075,139799.56399925766
2076,128592.75735919048
2077,133270.37862737506
2078,113261.84620424235
2079,132034.44069153685
2080,121702.28475447955
2081,120071.7683146871
2082,125097.42465955213
2083,136248.68872059358
2084,106667.39182483111
2085,112132.0703105633
2086,135538.85933070272
2087,130796.93556573117
2088,102437.76581340785
2089,82510.19120578867
2090,134247.8016841098
2091,92834.74203085626
2092,128414.2638712527
2093,121046.63154985542
2094,115904.50243462222
2095,156231.84483940605
2096,88450.79601963222
2097,95975.18860766661
2098,144619.8699957023
2099,68078.39216153033
2100,74470.09241620914
2101,110490.61922273412
2102,134715.14693852508
2103,98085.24151933915
2104,134548.20258044323
2105,120010.39800937912
2106,64325.35599852262
2107,182073.5489601353
2108,115750.63403035467
2109,109496.87419861589
2110,124055.2709005657
2111,152489.4558962308
2112,121117.0037890553
2113,121654.75558947309
2114,122713.77920048682
2115,154968.2951744321
2116,121463.88309389359
2117,146656.29459389823
2118,117203.64954308236
2119,114061.28588688836
2120,123485.11332188512
2121,97014.12054033199
2122,95285.35189212099
2123,96833.42974688076
2124,165017.7286536973
2125,125841.15138356574
2126,127901.3539202905
2127,159430.55399442484
2128,124455.27012881734
2129,108452.97058504944
2130,134195.69595807587
2131,160315.3057029533
2132,116807.21360159143
2133,120322.95635520424
2134,122032.83956958208
2135,107725.85302353003
2136,66530.79222402474
2137,116161.68956285054
2138,132981.57200963647
2139,150674.22943142185
2140,139408.25506449686
2141,158226.09877979077
2142,113538.71347217241
2143,137970.83101972705
2144,112890.34556940671
2145,143407.84167615118
2146,178096.25953827542
2147,143969.74700890298
2148,140184.11935346804
2149,153137.6221548921
2150,226935.5643624297
2151,119732.17063758097
2152,158381.0723801128
2153,183038.9777179033
2154,105250.55244028731
2155,146883.59464841508
2156,264343.8935097678
2157,241260.40783397382
2158,219693.0712325681
2159,204266.2601031797
2160,193610.55077293585
2161,252886.92069046345
2162,491008.66868758143
2163,373130.99404554075
2164,239743.4933233838
2165,185876.78233809205
2166,156370.4427497262
2167,212012.63913387657
2168,184362.86647789177
2169,184866.31539989222
2170,194432.86782726742
2171,152820.53423898885
2172,142577.54680042874
2173,177075.02975293013
2174,227037.33635286073
2175,303817.6897901981
2176,288937.59689354995
2177,237632.0018700174
2178,215874.90267432976
2179,138453.91430924818
2180,233176.15143823816
2181,184257.5602667275
2182,224034.06006405834
2183,185936.2925472202
2184,127639.70485861757
2185,118827.73291127683
2186,167880.54794659326
2187,160362.8377131102
2188,168352.2145796336
2189,279448.5769365786
2190,78941.51139781231
2191,78942.1699544701
2192,84480.2111978625
2193,106736.87513633785
2194,111294.15138992295
2195,95591.43494199103
2196,97676.61407725803
2197,116582.10041496973
2198,161623.12299131262
2199,200279.26686242002
2200,129275.11468850297
2201,120690.85002383412
2202,190574.21670944875
2203,112227.77839460752
2204,146725.19874526965
2205,103022.98426283181
2206,132382.83761554005
2207,205979.78949159815
2208,254116.6265255429
2209,205470.42338329088
2210,135406.58274490802
2211,129576.02261043726
2212,126994.6051951548
2213,102336.09459885774
2214,132935.98181940982
2215,105290.7069755305
2216,138288.76467185808
2217,69740.70716740211
2218,85576.46330119007
2219,90822.28357470028
2220,87405.76891192496
2221,264172.1524223447
2222,229635.77989150546
2223,268360.88429557596
2224,224818.6453456666
2225,125189.04124191258
2226,183388.10978730003
2227,202820.30744364072
2228,257178.01694040673
2229,254308.95862697496
2230,142686.27163199804
2231,206314.67296265185
2232,189925.42435064953
2233,181479.6244056608
2234,235945.4562002132
2235,200240.71012833476
2236,261905.17792232183
2237,316575.79372228566
2238,216359.57941790097
2239,121491.071039084
2240,152196.98121727526
2241,143188.46203963706
2242,130282.45840870884
2243,137557.1095009184
2244,111913.88524014395
2245,106606.40453503859
2246,134393.58564691443
2247,141283.3652377992
2248,125418.75177619334
2249,125320.89495763407
2250,135596.08211567998
2251,94525.09082863318
2252,190416.11375687644
2253,156604.77963923922
2254,169836.0893719783
2255,201105.18922214562
2256,172548.39477014059
2257,207031.8197128154
2258,161485.8658617174
2259,174779.4828515615
2260,167333.81943755384
2261,175877.33025352907
2262,195334.13078163523
2263,332822.6531442682
2264,551851.8541293426
2265,171948.51909071227
2266,251928.09040773986
2267,338413.19080393936
2268,406284.8119555713
2269,162316.08486419762
2270,197454.41851931644
2271,234021.28728357118
2272,208810.67526738514
2273,130614.9050182253
2274,175900.3643437359
2275,184006.31860333038
2276,189030.35709121404
2277,200337.44434910436
2278,154768.24215552147
2279,117012.08632598606
2280,110575.21214506465
2281,164846.1098057969
2282,179751.34070800923
2283,122233.40103529334
2284,116976.50980796963
2285,152013.93947536324
2286,122621.50852328596
2287,335130.9671371568
2288,270331.80023722636
2289,374130.45834601804
2290,439032.80032804795
2291,319792.70761601155
2292,435297.51615216804
2293,485365.9075495502
2294,354553.25269062794
2295,496837.00548102695
2296,278424.9199530922
2297,315598.85815797426
2298,292108.2159631166
2299,350817.72065505007
2300,306345.1130904125
2301,283044.76686779415
2302,246883.08001971964
2303,234866.6451082007
2304,259567.06392049743
2305,197595.39743601717
2306,188003.05360279253
2307,186403.59486514368
2308,217171.98925629974
2309,254840.7886957491
2310,211123.84741233295
2311,204228.07339372646
2312,185980.73199433283
2313,172444.43744211202
2314,181556.7978540468
2315,187556.01516481015
2316,197903.09785474328
2317,176143.18550007124
2318,174013.052395531
2319,188659.87539536564
2320,197116.96357860643
2321,246849.33614950426
2322,196586.12261743526
2323,174263.81295964454
2324,185469.13517948388
2325,224603.0318875696
2326,174582.9301905821
2327,204565.29955768847
2328,220097.45678194662
2329,190808.86244315776
2330,186048.88626740937
2331,354392.88558269077
2332,370144.8196293765
2333,330044.62076225923
2334,240244.49032138122
2335,259139.31013982874
2336,313203.2857691718
2337,202346.53117655587
2338,289502.43305022817
2339,224963.03651118148
2340,406623.2780977132
2341,225812.29374844115
2342,227271.49696641456
2343,229883.71478986516
2344,215032.85412791927
2345,241033.01294387638
2346,209461.1309737463
2347,192617.36873300542
2348,237880.2108432942
2349,174258.70768938473
2350,293860.1611661622
2351,238303.4734092099
2352,240616.07550979574
2353,242210.29537611795
2354,142385.36677213703
2355,143016.43427908068
2356,154267.75905132014
2357,192811.1084766806
2358,180104.15522480253
2359,138721.07792414763
2360,118146.19058013223
2361,151565.61891176036
2362,265964.3906832886
2363,131800.0317141856
2364,185412.4357129991
2365,219800.19110940292
2366,190723.37306168012
2367,212898.0672730405
2368,205732.25733820462
2369,213614.5479996526
2370,167159.25213774882
2371,150381.82518075756
2372,176133.2698728994
2373,290038.20432144357
2374,340794.21610305033
2375,234847.9777488889
2376,298787.7135104421
2377,366406.23535495973
2378,143989.8950425363
2379,214513.8033750765
2380,149998.54451799454
2381,166809.44378266594
2382,230617.78293759527
2383,208262.30992066016
2384,246445.59033545043
2385,171399.6668772646
2386,129343.1258541399
2387,127895.60904358941
2388,105283.45978608786
2389,123097.26997764135
2390,133983.2864099598
2391,146219.485667646
2392,114549.42781201542
2393,167681.81574407758
2394,132093.75800207735
2395,214010.472298074
2396,141770.870275786
2397,229595.07413159675
2398,129010.4159961464
2399,64115.09849751152
2400,67056.1282662099
2401,126480.6565378419
2402,128896.40671332765
2403,148400.65543755513
2404,139154.4399667641
2405,156365.07889577426
2406,144718.1242035114
2407,121344.67793115125
2408,148224.3002608101
2409,119369.88764584734
2410,195986.1864225269
2411,110238.00283302671
2412,146879.48479777554
2413,116821.02049590433
2414,148601.2000607873
2415,129405.02119467131
2416,126269.5119802815
2417,131638.4253540464
2418,134387.49114763885
2419,107738.99954370252
2420,125507.51267645026
2421,146517.52209214898
2422,105805.36050530415
2423,101984.34318504464
2424,153840.62466306423
2425,216190.540490451
2426,136197.17674212213
2427,111485.42923014336
2428,177108.68816515847
2429,113859.7599015296
2430,133432.97278292233
2431,106429.1050694031
2432,134483.3038489138
2433,139786.05581233834
2434,129233.48289966704
2435,149580.9381184234
2436,102598.87053668288
2437,105767.31973670976
2438,120026.55727019215
2439,116318.63261148817
2440,126740.51258398984
2441,103892.33153414844
2442,105251.43854070987
2443,132733.24983727816
2444,126286.55115117313
2445,88061.73498448535
2446,127360.73665498712
2447,196012.89394839248
2448,138997.7055724771
2449,113884.06669646461
2450,146287.23033877654
2451,133791.3748866767
2452,185802.6034932153
2453,92335.0080522559
2454,118691.13031387565
2455,127934.99004458684
2456,127543.18921925485
2457,127714.6298661612
2458,128285.76097029942
2459,106913.86960266407
2460,139032.43023149876
2461,122967.35208994012
2462,130202.5296966493
2463,114741.57119765616
2464,169985.5497080442
2465,131526.40470184784
2466,106837.80376114414
2467,150084.37173421748
2468,87324.543984021
2469,83635.448000871
2470,195110.22044544277
2471,249413.58636325278
2472,160478.3615719812
2473,117145.64487099656
2474,76471.10597216773
2475,239140.91429064388
2476,105880.75690423681
2477,111655.84035726723
2478,158368.0819074239
2479,103441.01964481694
2480,153706.6281410956
2481,113623.02044201002
2482,128682.24458060993
2483,108429.05218421863
2484,123067.9815934404
2485,129115.83647774356
2486,140673.76891825415
2487,160038.6608720844
2488,174329.1480227599
2489,158449.83211571042
2490,148566.2887517146
2491,101233.58354513775
2492,191793.88622211965
2493,144547.4886634045
2494,151589.1322771129
2495,94031.44253645642
2496,235490.10757571945
2497,147501.90405331372
2498,106351.72624319312
2499,91442.56515029682
2500,126594.31573381634
2501,130596.38372610768
2502,149611.14344519709
2503,96846.5614825702
2504,233224.70376588101
2505,214204.97333882935
2506,271370.77277952945
2507,314951.80368984025
2508,271673.497215578
2509,215367.42378246825
2510,228255.82052660565
2511,177077.87117166416
2512,195716.09908105826
2513,225247.73198306287
2514,247173.44255472007
2515,143304.44301098437
2516,173225.82074877748
2517,145799.2372271842
2518,144218.5353866103
2519,215115.191470861
2520,210660.8850828079
2521,185396.97306077395
2522,221633.45840825044
2523,120648.71044724116
2524,133251.2348797834
2525,154716.40865521083
2526,137019.48603233788
2527,111940.97847752196
2528,124926.865767357
2529,128768.24370254338
2530,133067.81224518144
2531,258006.33882314432
2532,226046.6457520487
2533,192902.81725175533
2534,226650.61036028995
2535,295986.31813836907
2536,243110.6657763059
2537,225956.95485834972
2538,193165.32387758355
2539,186634.6395216512
2540,185844.60700744917
2541,190030.8062117597
2542,150149.63853689344
2543,123951.49255331422
2544,117862.5959326427
2545,133805.56910717027
2546,138770.048937166
2547,159312.88262444755
2548,157689.31339530303
2549,157959.78408688752
2550,1220112.179606897
2551,139505.53035692233
2552,131119.89315961613
2553,71467.81869357203
2554,104162.57557629675
2555,126772.5021691096
2556,102058.15464172646
2557,106862.6880447252
2558,137097.58264575966
2559,111326.70864048458
2560,140982.6001424422
2561,141075.94397128507
2562,122296.386586554
2563,139988.19718552314
2564,184048.36427267813
2565,128559.27133188992
2566,124719.8970073894
2567,114326.57113931121
2568,211033.36907322987
2569,203688.13055318524
2570,135242.5816045983
2571,163846.2254166461
2572,163790.90722883493
2573,210558.7295736379
2574,260777.40623346186
2575,136764.21816489912
2576,120316.85417757594
2577,128843.51914139256
2578,96745.61346735741
2579,64240.49790796313
2580,105388.38407292948
2581,126358.60650405988
2582,133133.47994696375
2583,267096.5842999818
2584,181939.4404907114
2585,183177.7358442431
2586,224829.46201569666
2587,212855.53438445478
2588,142287.00418232908
2589,157878.9269248933
2590,215895.1848291106
2591,216558.8176214554
2592,217717.12178229756
2593,230813.70887447454
2594,186509.81527096155
2595,193408.92635094014
2596,292424.26026856666
2597,181105.04954718417
2598,273514.217711617
2599,355764.50926108134
2600,159939.4607138184
2601,140641.47181860954
2602,91966.49096282439
2603,94641.19100115754
2604,93699.49890506614
2605,89458.487157335
2606,140280.91809927658
2607,212784.11281065064
2608,220728.08757662214
2609,174269.89249944815
2610,109821.2558672414
2611,120591.82332964752
2612,163016.9196643775
2613,132501.45648981753
2614,121875.75213225471
2615,147956.37874558623
2616,158027.8978529124
2617,189563.49089860613
2618,192683.47483483964
2619,208812.09802584964
2620,185260.1094459414
2621,174179.82944118854
2622,181801.01463409397
2623,234228.70141864443
2624,314646.7019286083
2625,275561.85299751017
2626,179612.34526742055
2627,164009.4388497222
2628,431370.62779420346
2629,460963.3727509894
2630,346157.7832357968
2631,470749.19682619115
2632,375954.29964552657
2633,274414.9871616892
2634,390102.9862831563
2635,163984.0892507854
2636,193374.4881755174
2637,173500.91086093071
2638,263625.55274955113
2639,189795.94558139885
2640,156605.63530239867
2641,103276.63946086251
2642,178473.3218477928
2643,118448.67985478588
2644,139162.99858416273
2645,97975.50128156856
2646,108885.08189511205
2647,117636.84139803509
2648,149586.67338161846
2649,153543.22390358004
2650,151023.17440507506
2651,146466.59026847634
2652,429862.5307912535
2653,249086.982544387
2654,246123.99523863872
2655,374912.0295109333
2656,311943.6870005526
2657,333887.33673979575
2658,276139.3446409612
2659,300489.30627280293
2660,349313.83486887557
2661,345660.16504950554
2662,320360.5694836864
2663,296052.91977452656
2664,246686.92660144568
2665,326061.00875887007
2666,270214.8033173537
2667,187087.02823373346
2668,193625.15224985566
2669,179567.8527624628
2670,289935.5144035173
2671,194651.46292616377
2672,203726.11521032508
2673,201208.45716962803
2674,211575.33850253627
2675,174828.40436645396
2676,193201.20791551538
2677,206484.45695949503
2678,262593.0606326885
2679,273235.63577756344
2680,273426.27873412916
2681,378247.4254834734
2682,314831.94840311375
2683,535337.6711103843
2684,298259.4462808337
2685,320828.01158761437
2686,269008.788483359
2687,328223.6205100265
2688,226857.30109728366
2689,204313.0981219706
2690,463618.6979007344
2691,179281.29390309448
2692,134121.21863109092
2693,201929.7122124319
2694,146730.083539778
2695,191884.65900700106
2696,182373.98862889444
2697,181624.77969275066
2698,187244.7908305934
2699,168298.5793946564
2700,147685.59645061303
2701,151946.72253030716
2702,115067.17706036344
2703,144006.53566238083
2704,149972.5212550172
2705,112548.57506007396
2706,112251.29659692296
2707,123022.80772742472
2708,126198.088388265
2709,108914.78146022941
2710,127274.55909710002
2711,351915.5173837878
2712,382055.5696529592
2713,170145.40586789206
2714,149125.53254978443
2715,149799.6970225601
2716,146061.58439109143
2717,175524.04319128508
2718,212525.9697092909
2719,144282.54181610205
2720,195587.10137616502
2721,131409.76243854745
2722,161044.01496000495
2723,163380.8594067378
2724,121369.009951622
2725,123241.87097138933
2726,142289.98883640527
2727,196318.02889518885
2728,173793.54582281646
2729,149744.78010305282
2730,138695.7624336903
2731,130479.73645380026
2732,120052.1272430765
2733,172630.8140816977
2734,159295.12539331213
2735,122785.76817630949
